,Year_Birth,Income,Kidhome,Teenhome,num_days_customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Edu_Basic,Edu_Graduation,Edu_Master,Edu_PhD,mar_status_Married,mar_status_Single,mar_status_Together,mar_status_Widow
333,0.6428571428571459,0.3152470795865199,0.5,0.0,0.937052932761087,0.24242424242424243,0.024782317481580707,0.02512562814070352,0.057084607543323146,0.04633204633204634,0.04040404040404041,0.020080321285140562,0.15384615384615385,0.2727272727272727,0.0,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
334,0.3035714285714306,0.16849104966803935,0.0,0.0,0.17310443490700989,0.13131313131313133,0.0026791694574681848,0.12060301507537688,0.011213047910295617,0.06177606177606178,0.005050505050505051,0.1004016064257028,0.07692307692307693,0.18181818181818182,0.0,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
335,0.3214285714285765,0.913648205731574,0.0,0.5,0.1244635193133048,0.7575757575757577,0.681178834561286,0.1658291457286432,0.4250764525993884,0.416988416988417,0.5050505050505051,0.0642570281124498,0.07692307692307693,0.4545454545454546,0.4545454545454546,0.27272727272727276,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
336,0.25,0.3060551306832507,0.0,0.5,0.5679542203147352,0.0,0.14266577361018085,0.04522613065326633,0.07747196738022427,0.015444015444015444,0.015151515151515152,0.12048192771084336,0.23076923076923078,0.4545454545454546,0.18181818181818182,0.27272727272727276,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
337,0.5714285714285765,0.5480082359862173,0.5,0.5,0.6638054363376251,0.8787878787878789,0.4172806430006698,0.2663316582914573,0.18144750254842,0.0888030888030888,0.08585858585858587,0.5341365461847389,0.5384615384615385,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
338,0.6785714285714306,0.8218967980502563,0.0,0.0,0.22460658082975682,0.4141414141414142,0.6115204286671132,0.1306532663316583,0.3832823649337411,0.06563706563706564,0.13131313131313133,0.05220883534136546,0.07692307692307693,0.2727272727272727,0.5454545454545454,0.8181818181818181,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
339,0.3214285714285765,0.4612992688461215,0.0,0.5,0.2575107296137338,0.42424242424242425,0.09377093101138646,0.01507537688442211,0.029561671763506627,0.015444015444015444,0.025252525252525256,0.056224899598393566,0.15384615384615385,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
340,0.6785714285714306,0.36254096982939743,0.5,0.0,0.6580829756795423,0.4646464646464647,0.08774279973208306,0.0,0.0163098878695209,0.007722007722007722,0.005050505050505051,0.15662650602409636,0.3076923076923077,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
341,0.3214285714285765,0.7591079082275821,0.0,0.5,0.38340486409155927,0.32323232323232326,0.27796383121232415,0.02512562814070352,0.12640163098878696,0.05791505791505792,0.1767676767676768,0.04417670682730923,0.07692307692307693,0.4545454545454546,0.18181818181818182,0.8181818181818181,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
342,0.6607142857142847,0.6760547104798722,0.0,0.5,0.7567954220314737,0.595959595959596,0.36704621567314133,0.15577889447236182,0.4301732925586137,0.0,0.5656565656565657,0.11244979919678713,0.3076923076923077,0.4545454545454546,0.4545454545454546,0.8181818181818181,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
343,0.3214285714285765,0.562799394907135,0.0,0.5,0.9742489270386265,0.37373737373737376,0.5284661754855995,0.0,0.13557594291539246,0.0,0.14141414141414144,0.610441767068273,0.5384615384615385,1.0,0.4545454545454546,0.5454545454545454,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
344,0.9285714285714306,0.8351542146398857,0.0,0.0,0.8025751072961373,0.6161616161616162,0.13127930341594105,0.12562814070351758,0.6187563710499491,0.25868725868725867,0.08585858585858587,0.1967871485943775,0.07692307692307693,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345,0.4285714285714306,0.5950079838641903,0.0,1.0,0.3991416309012874,0.7171717171717172,0.9772270596115203,0.0,0.06218144750254843,0.0,0.07575757575757576,0.8634538152610441,0.38461538461538464,0.18181818181818182,0.4545454545454546,0.3636363636363636,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
346,0.3928571428571459,0.45471258088915034,0.5,0.5,0.4177396280400574,0.27272727272727276,0.042866711319490956,0.005025125628140704,0.02140672782874618,0.0,0.005050505050505051,0.10843373493975902,0.15384615384615385,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
347,0.5178571428571459,0.1652239684007059,0.5,0.0,0.22031473533619472,0.7171717171717172,0.0087073007367716,0.010050251256281407,0.01834862385321101,0.02316602316602317,0.005050505050505051,0.0,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
348,0.2857142857142847,0.2850344566770317,1.0,0.5,0.22460658082975682,0.31313131313131315,0.0053583389149363695,0.005025125628140704,0.0050968399592252805,0.0,0.0,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
349,0.5535714285714306,0.6802882595176065,0.0,0.5,0.41487839771101553,0.2828282828282829,0.3496316141995981,0.0,0.5321100917431193,0.8764478764478765,0.6060606060606061,0.538152610441767,0.15384615384615385,0.5454545454545454,0.8181818181818182,0.27272727272727276,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
350,0.25,0.6783238087234221,0.0,0.5,0.715307582260372,0.04040404040404041,0.3556597454789015,0.34673366834170855,0.30581039755351686,0.5791505791505792,0.696969696969697,0.6024096385542168,0.23076923076923078,0.4545454545454546,0.36363636363636365,0.5454545454545454,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.8035714285714306,0.13718589797461972,0.5,0.0,0.6781115879828326,0.888888888888889,0.0087073007367716,0.005025125628140704,0.029561671763506627,0.011583011583011584,0.0,0.028112449799196783,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
352,0.4285714285714306,0.46729767207328343,0.0,0.5,0.9542203147353363,0.9595959595959597,0.42263898191560617,0.0,0.11722731906218145,0.03861003861003861,0.03535353535353536,0.12048192771084336,0.23076923076923078,0.8181818181818182,0.18181818181818182,0.7272727272727273,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.6607142857142847,0.25609294898730983,0.0,0.5,0.010014306151645336,0.07070707070707072,0.015405224380442062,0.020100502512562814,0.0050968399592252805,0.03861003861003861,0.025252525252525256,0.09236947791164658,0.07692307692307693,0.09090909090909091,0.0,0.18181818181818182,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
354,0.6071428571428612,0.3682767459450374,0.0,0.5,0.9570815450643777,0.98989898989899,0.12860013395847286,0.02512562814070352,0.05402650356778797,0.0,0.025252525252525256,0.06024096385542168,0.3076923076923077,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
355,0.5,0.5690709303302798,0.0,0.5,0.0371959942775395,0.23232323232323235,0.4293369055592766,0.035175879396984924,0.057084607543323146,0.0,0.0,0.11244979919678713,0.6153846153846154,0.9090909090909092,0.36363636363636365,0.3636363636363636,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.6607142857142847,0.5029309185645853,0.0,0.5,0.36480686695278974,0.030303030303030304,0.02813127930341594,0.05527638190954774,0.058103975535168204,0.03861003861003861,0.14141414141414144,0.056224899598393566,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.3636363636363636,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
357,0.5535714285714306,0.43720060509286496,0.0,0.0,0.9728183118741058,0.9090909090909092,0.41527126590756863,0.271356783919598,0.2436289500509684,0.38223938223938225,0.494949494949495,0.47791164658634533,0.15384615384615385,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.5714285714285765,0.23416883771745522,0.5,0.0,0.06437768240343367,0.21212121212121213,0.009377093101138647,0.0,0.006116207951070337,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
359,0.3392857142857153,0.8372027061097571,0.0,0.0,0.07439198855507856,0.3535353535353536,0.14534494306764903,0.38190954773869346,0.7033639143730888,0.19305019305019305,0.13131313131313133,0.15261044176706826,0.07692307692307693,0.2727272727272727,1.0,0.27272727272727276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
360,0.8392857142857153,0.17154802924615514,0.0,0.0,0.20314735336194545,0.030303030303030304,0.0006697923643670462,0.04020100502512563,0.006116207951070337,0.015444015444015444,0.04040404040404041,0.0642570281124498,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
361,0.1428571428571459,0.5536179510883267,0.0,0.5,0.7768240343347639,0.030303030303030304,0.3362357669122572,0.09547738693467336,0.13455657492354742,0.0,0.030303030303030304,0.10441767068273092,0.46153846153846156,0.5454545454545454,0.18181818181818182,0.8181818181818181,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
362,0.75,0.6472077485502983,0.0,0.0,0.8540772532188843,0.10101010101010102,0.551239115874079,0.12562814070351758,0.46788990825688076,0.47876447876447875,0.14646464646464646,0.38152610441767065,0.07692307692307693,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
363,0.3392857142857153,0.7229599125976972,0.0,0.5,0.010014306151645336,0.494949494949495,0.3523107836570663,0.17587939698492464,0.218144750254842,0.26640926640926643,0.2676767676767677,0.14056224899598393,0.15384615384615385,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
364,0.4642857142857153,0.23042902764938228,0.5,0.5,0.9899856938483547,0.11111111111111112,0.04688546550569323,0.01507537688442211,0.03771661569826708,0.015444015444015444,0.010101010101010102,0.2570281124497992,0.3076923076923077,0.2727272727272727,0.18181818181818182,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
365,0.5357142857142847,0.8124107067820825,0.0,0.0,0.01859799713876953,0.0,0.12659075686537172,0.5226130653266332,0.38634046890927626,0.4285714285714286,0.9545454545454546,0.8755020080321284,0.07692307692307693,0.36363636363636365,0.36363636363636365,0.3636363636363636,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.5,0.2055950079838642,0.5,0.0,0.09585121602288993,0.9090909090909092,0.0053583389149363695,0.01507537688442211,0.019367991845056068,0.0,0.010101010101010102,0.012048192771084336,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
367,0.5535714285714306,0.297167829229347,0.5,0.5,0.22460658082975682,0.3434343434343435,0.015405224380442062,0.010050251256281407,0.011213047910295617,0.011583011583011584,0.005050505050505051,0.01606425702811245,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
368,0.7857142857142847,0.7574901252206068,0.0,0.0,0.6208869814020028,0.37373737373737376,0.3014065639651708,0.6683417085427136,0.9694189602446484,0.667953667953668,0.0,0.8674698795180722,0.07692307692307693,0.2727272727272727,0.5454545454545454,0.3636363636363636,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
369,0.7857142857142847,0.09485040759727707,0.5,0.0,0.1716738197424892,0.23232323232323235,0.0020093770931011385,0.0,0.0050968399592252805,0.0501930501930502,0.0,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
370,0.8392857142857153,0.4628855365997142,0.0,0.0,0.9098712446351933,0.6060606060606061,0.7809778968519758,0.0,0.0489296636085627,0.0,0.0,0.14457831325301204,0.07692307692307693,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
371,0.625,0.30598159509202455,1.0,0.0,0.48783977110157384,0.787878787878788,0.006028131279303415,0.005025125628140704,0.0050968399592252805,0.0,0.0,0.004016064257028112,0.07692307692307693,0.0,0.0,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.2142857142857153,0.5225964366753508,0.0,0.5,0.46494992846924177,0.5050505050505051,0.06630944407233758,0.020100502512562814,0.0326197757390418,0.14285714285714285,0.27272727272727276,0.024096385542168672,0.15384615384615385,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
373,0.2857142857142847,0.5019749558786453,0.0,0.5,0.7896995708154506,0.6060606060606061,0.3663764233087743,0.035175879396984924,0.14271151885830785,0.0,0.03535353535353536,0.25301204819277107,0.23076923076923078,0.6363636363636364,0.4545454545454546,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
374,0.1428571428571459,0.28331162282544753,0.5,0.5,0.0801144492131618,0.5858585858585859,0.012726054922973878,0.03015075376884422,0.020387359836901122,0.0,0.025252525252525256,0.048192771084337345,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
375,0.3214285714285765,0.6091688377174552,0.0,0.0,0.02288984263233207,0.4646464646464647,0.40388479571332886,0.22613065326633167,0.21100917431192662,0.138996138996139,0.09090909090909091,0.21686746987951805,0.07692307692307693,0.2727272727272727,0.36363636363636365,0.3636363636363636,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
376,0.3035714285714306,0.7120661400117657,0.5,1.0,0.6566523605150216,0.26262626262626265,0.49095780308104486,0.04522613065326633,0.1834862385321101,0.04633204633204634,0.09595959595959597,0.2650602409638554,0.8461538461538463,0.5454545454545454,0.2727272727272727,0.27272727272727276,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
377,0.4464285714285765,0.7070552147239263,0.0,0.5,0.7968526466380546,0.010101010101010102,0.44876088412592097,0.04522613065326633,0.25382262996941896,0.0,0.14141414141414144,0.03614457831325301,0.15384615384615385,0.4545454545454546,0.36363636363636365,0.27272727272727276,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
378,0.3214285714285765,0.6385095386166905,0.0,0.0,0.988555078683834,0.31313131313131315,0.666443402545211,0.5628140703517588,0.4250764525993884,0.16216216216216217,0.24242424242424243,0.1646586345381526,0.07692307692307693,0.18181818181818182,0.8181818181818182,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
379,0.8035714285714306,0.3868182200184889,0.5,0.0,0.01859799713876953,0.30303030303030304,0.030810448760884124,0.0,0.040774719673802244,0.011583011583011584,0.0,0.012048192771084336,0.15384615384615385,0.2727272727272727,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
380,0.5357142857142847,0.687452727119926,0.0,0.0,0.5364806866952789,0.13131313131313133,0.1219022103148024,0.37185929648241206,0.3037716615698267,0.6254826254826255,0.7525252525252526,0.465863453815261,0.07692307692307693,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
381,0.4285714285714306,0.357708630977393,0.5,0.5,0.45636623748211713,0.5151515151515152,0.14735432016075017,0.0,0.033639143730886854,0.011583011583011584,0.0,0.09236947791164658,0.38461538461538464,0.4545454545454546,0.09090909090909091,0.27272727272727276,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
382,0.3214285714285765,0.31340868980586606,0.5,0.5,0.17596566523605128,0.4444444444444445,0.0174146014735432,0.005025125628140704,0.0163098878695209,0.007722007722007722,0.010101010101010102,0.06024096385542168,0.3076923076923077,0.2727272727272727,0.0,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
383,0.5535714285714306,0.7676380368098159,0.0,0.0,0.8912732474964233,0.8585858585858587,0.5552578700602813,0.6934673366834171,0.43832823649337416,0.23166023166023167,0.4646464646464647,0.06024096385542168,0.07692307692307693,0.36363636363636365,0.5454545454545454,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
384,0.7142857142857153,0.38354063366669466,0.5,0.0,0.892703862660944,0.4646464646464647,0.12458137977227059,0.18090452261306533,0.23853211009174313,0.33204633204633205,0.36363636363636365,0.19277108433734938,0.46153846153846156,0.9090909090909092,0.18181818181818182,0.3636363636363636,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
385,0.4107142857142847,0.3269182284225565,0.0,0.0,0.592274678111588,0.5656565656565657,0.07501674480910918,0.08542713567839195,0.04485219164118247,0.1312741312741313,0.11111111111111112,0.35742971887550196,0.07692307692307693,0.18181818181818182,0.4545454545454546,0.09090909090909088,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
386,0.4642857142857153,0.6540360534498697,0.0,0.0,0.3490701001430616,0.38383838383838387,0.30274614869390487,0.10050251256281408,0.5239551478083588,0.0501930501930502,0.15151515151515152,0.0,0.23076923076923078,0.36363636363636365,0.5454545454545454,0.27272727272727276,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
387,0.9821428571428612,0.668785192032944,0.0,0.0,0.16022889842632315,0.30303030303030304,0.18955123911587407,0.08542713567839195,0.3792048929663609,0.5328185328185329,0.5353535353535354,0.17670682730923692,0.07692307692307693,0.2727272727272727,0.7272727272727273,0.909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
388,0.625,0.7005840826960248,0.0,0.5,0.06866952789699576,0.494949494949495,0.10113864701942397,0.40703517587939697,0.08766564729867483,0.6486486486486487,0.4595959595959596,0.2570281124497992,0.15384615384615385,0.36363636363636365,0.18181818181818182,0.8181818181818181,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
389,0.6607142857142847,0.5473254054962602,0.0,0.5,0.484978540772532,0.14141414141414144,0.4628265237776289,0.035175879396984924,0.07033639143730887,0.0,0.03535353535353536,0.09236947791164658,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.6428571428571459,0.36739431885032353,0.5,0.5,0.18884120171673802,0.7272727272727273,0.06229068988613529,0.005025125628140704,0.02140672782874618,0.0,0.020202020202020204,0.1004016064257028,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
391,0.2142857142857153,0.3419299941171527,0.0,0.5,0.36623748211731044,0.23232323232323235,0.0087073007367716,0.03015075376884422,0.007135575942915393,0.0,0.015151515151515152,0.012048192771084336,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
392,0.7857142857142847,0.8666694680225229,0.0,0.0,0.2689556509298998,0.9191919191919192,0.45210984594775616,0.7236180904522613,0.13557594291539246,0.36293436293436293,0.9696969696969697,0.967871485943775,0.07692307692307693,0.36363636363636365,0.7272727272727273,0.27272727272727276,0.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
393,0.6071428571428612,0.6089062106059332,0.5,0.0,0.21459227467811148,0.17171717171717174,0.26188881446751505,0.16080402010050251,0.07135575942915393,0.08108108108108109,0.16161616161616163,0.0642570281124498,0.15384615384615385,0.5454545454545454,0.18181818181818182,0.6363636363636365,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
394,0.1785714285714306,0.43351332044709634,0.5,1.0,0.2560801144492131,0.797979797979798,0.018754186202277295,0.005025125628140704,0.02140672782874618,0.011583011583011584,0.0,0.040160642570281124,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
395,0.3392857142857153,0.20366207244306245,0.0,0.5,0.7210300429184548,0.27272727272727276,0.004018754186202277,0.035175879396984924,0.004077471967380225,0.011583011583011584,0.020202020202020204,0.024096385542168672,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
396,0.6785714285714306,0.31743213715438273,0.5,0.0,0.8340486409155936,0.31313131313131315,0.006028131279303415,0.0,0.006116207951070337,0.015444015444015444,0.005050505050505051,0.020080321285140562,0.07692307692307693,0.09090909090909091,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
397,0.5357142857142847,0.45116186234137323,1.0,0.0,0.09871244635193133,0.04040404040404041,0.056932350971198926,0.035175879396984924,0.02446483180428135,0.007722007722007722,0.015151515151515152,0.10843373493975902,0.07692307692307693,0.2727272727272727,0.09090909090909091,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
398,0.3035714285714306,0.1953000252122027,0.5,0.5,0.17739628040057243,0.8484848484848485,0.010046885465505693,0.05025125628140704,0.019367991845056068,0.03088803088803089,0.08585858585858587,0.08032128514056225,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
399,0.2142857142857153,0.6022669972266577,0.5,0.5,0.5493562231759657,0.5151515151515152,0.3215003348961822,0.4321608040201005,0.25382262996941896,0.2895752895752896,0.43434343434343436,0.5783132530120482,0.6153846153846154,0.5454545454545454,0.2727272727272727,0.27272727272727276,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
